,wind_speed,wind_dir_cos,wind_dir_sin,air_den,y_true,y_pred
22565,0.0,-0.445154961969102,0.8954535497915497,1.227,0.0,0.0
22566,0.0684326710816777,0.24098830528525864,-0.9705280195418053,1.245,5826.783,5786.4487
22567,0.0684326710816777,-0.9217395798793158,-0.3878094208292295,1.19,5566.826,5562.592
22568,0.1368653421633554,0.9960851708717215,0.08839871248753149,1.167,43673.303,43888.09
22569,0.05739514348785873,-0.3672913304546965,-0.9301059501867618,1.195,3297.426,3296.9255
22570,0.05739514348785873,0.40808206181339196,0.9129452507276277,1.148,3167.597,3176.2935
22571,0.0684326710816777,0.7596683100072248,0.6503107401625525,1.219,5703.295,5686.854
22572,0.04635761589403974,-0.9756293127952373,0.21942525837900473,1.234,1794.588,1810.3508
22573,0.02207505518763797,0.24098830528525864,-0.9705280195418053,1.1909999999999998,186.99,0.0
22574,0.033112582781456956,0.7596683100072248,0.6503107401625525,1.1159999999999999,591.476,601.0683
22575,0.0,-0.445154961969102,0.8954535497915497,1.205,0.0,0.0
22576,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.228,8059.224,8066.212
22577,0.07947019867549669,-0.28363327918216646,-0.9589328250406132,1.21,8864.525,8822.538
22578,0.0,-0.445154961969102,0.8954535497915497,1.213,0.0,0.0
22579,0.10154525386313466,-0.9911988217552068,-0.13238162920545193,1.161,17749.613999999998,17796.676
22580,0.10154525386313466,-0.9911988217552068,-0.13238162920545193,1.169,17866.197,17919.742
22581,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.25,8199.635,8218.828
22582,0.09050772626931568,0.8141809705265618,0.5806111842123143,1.206,13058.525,12992.968
22583,0.0,-0.445154961969102,0.8954535497915497,1.2409999999999999,0.0,0.0
22584,0.0,-0.445154961969102,0.8954535497915497,1.2329999999999999,0.0,0.0
22585,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.214,3351.473,3368.4636
22586,0.10154525386313466,-0.7301941571456378,0.6832397038158508,1.19,18188.618000000002,18182.14
22587,0.033112582781456956,0.32578130553514806,0.9454451549211168,1.2670000000000001,671.7660000000001,684.7651
22588,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.163,1691.14,1704.8903
22589,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.1320000000000001,12253.431,12183.398
22590,0.0684326710816777,-0.7301941571456378,0.6832397038158508,1.167,5458.019,5472.4507
22591,0.033112582781456956,0.903705111970614,-0.42815542808445156,1.188,629.6709999999999,639.20404
22592,0.0,-0.445154961969102,0.8954535497915497,1.249,0.0,0.0
22593,0.07947019867549669,-0.3672913304546965,-0.9301059501867618,1.127,8259.641,8222.803
22594,0.15894039735099338,-0.9911988217552068,-0.13238162920545193,1.203,70504.273,70890.37
22595,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.136,1651.815,1666.1693
22596,0.09050772626931568,0.7596683100072248,0.6503107401625525,1.205,13039.42,12984.712
22597,0.11258278145695365,0.9379947521194415,0.3466494554970303,1.225,25510.862,25493.047
22598,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.143,1662.5710000000001,1676.2081
22599,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.178,5510.91,5512.918
22600,0.033112582781456956,0.15425144988758405,-0.9880316240928618,1.153,611.053,623.56647
22601,0.0,-0.445154961969102,0.8954535497915497,1.198,0.0,0.0
22602,0.033112582781456956,0.903705111970614,-0.42815542808445156,1.1840000000000002,627.748,636.9837
22603,0.15894039735099338,-0.7301941571456378,0.6832397038158508,1.202,70477.57400000001,70720.56
22604,0.04635761589403974,-0.4480736161291701,0.8939966636005579,1.21,1760.371,1773.2667
22605,0.10154525386313466,0.32578130553514806,0.9454451549211168,1.1420000000000001,17450.834,17400.352
22606,0.1368653421633554,0.9843819506325049,-0.1760459464712114,1.166,43638.02,43903.746
22607,0.0684326710816777,0.8141809705265618,0.5806111842123143,1.218,5700.846,5679.9976
22608,0.09050772626931568,0.5624289267667438,0.8268456339220814,1.1740000000000002,12706.663999999999,12656.415
22609,0.0,-0.445154961969102,0.8954535497915497,1.265,0.0,0.0
22610,0.11258278145695365,-0.8838774731823718,0.46771851834275896,1.1320000000000001,23576.359,23627.662
22611,0.0,-0.445154961969102,0.8954535497915497,1.19,0.0,0.0
22612,0.19205298013245034,0.24098830528525864,-0.9705280195418053,1.177,121694.00099999999,121215.8
22613,0.0,-0.445154961969102,0.8954535497915497,1.262,0.0,0.0
22614,0.04635761589403974,0.9843819506325049,-0.1760459464712114,1.1909999999999998,1731.566,1740.6156
22615,0.0,-0.445154961969102,0.8954535497915497,1.145,0.0,0.0
22616,0.033112582781456956,0.6992508064783751,-0.7148764296291646,1.1320000000000001,600.165,606.4177
22617,0.15894039735099338,-0.8838774731823718,0.46771851834275896,1.183,69317.931,69636.76
22618,0.033112582781456956,-0.8838774731823718,0.46771851834275896,1.1520000000000001,610.653,626.08746
22619,0.1368653421633554,0.903705111970614,-0.42815542808445156,1.175,43989.459,44284.12
22620,0.04415011037527594,-0.8390715290764524,-0.5440211108893698,1.254,1575.5910000000001,1637.3643
22621,0.0,-0.445154961969102,0.8954535497915497,1.161,0.0,0.0
22622,0.11258278145695365,0.24098830528525864,-0.9705280195418053,1.155,24059.248,24191.865
22623,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.213,7961.803000000001,7962.156
22624,0.20529801324503313,-0.5253476385155728,0.8508876886558596,1.151,145438.595,144680.34
22625,0.0,-0.445154961969102,0.8954535497915497,1.254,0.0,0.0
22626,0.033112582781456956,-0.6669380616522619,0.7451131604793488,1.166,618.102,632.0262
22627,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.133,12265.303999999998,12264.704
22628,0.09050772626931568,-0.4480736161291701,0.8939966636005579,1.25,13525.636,13536.416
22629,0.10154525386313466,-0.9911988217552068,-0.13238162920545193,1.215,18576.938000000002,18627.373
22630,0.0,-0.445154961969102,0.8954535497915497,1.215,0.0,0.0
22631,0.1368653421633554,0.6992508064783751,-0.7148764296291646,1.151,43075.53599999999,43490.477
22632,0.033112582781456956,0.903705111970614,-0.42815542808445156,1.178,624.573,633.6532
22633,0.0,-0.445154961969102,0.8954535497915497,1.209,0.0,0.0
22634,0.033112582781456956,-0.3672913304546965,-0.9301059501867618,1.207,639.817,658.4508
22635,0.12582781456953643,0.8623188722876839,-0.5063656411097588,1.203,34989.946,35183.53
22636,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.166,12616.51,12554.122
22637,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.1179999999999999,1625.525,1642.891
22638,0.02207505518763797,0.9960851708717215,0.08839871248753149,1.181,185.553,0.0
22639,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.182,5528.53,5498.6953
22640,0.0684326710816777,-0.11038724383904756,-0.9938886539233752,1.228,5743.156999999999,5713.3765
22641,0.0,-0.445154961969102,0.8954535497915497,1.186,0.0,0.0
22642,0.04635761589403974,-0.19781357400426822,0.9802396594403116,1.217,1770.53,1781.813
22643,0.0,-0.445154961969102,0.8954535497915497,1.2830000000000001,0.0,0.0
22644,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.264,13682.311000000002,13640.088
22645,0.033112582781456956,0.7596683100072248,0.6503107401625525,1.187,628.906,637.32837
22646,0.0,-0.445154961969102,0.8954535497915497,1.135,0.0,0.0
22647,0.09050772626931568,-0.11038724383904756,-0.9938886539233752,1.137,12302.862,12290.589
22648,0.0,-0.445154961969102,0.8954535497915497,1.195,0.0,0.0
22649,0.04635761589403974,-0.9756293127952373,0.21942525837900473,1.156,1680.955,1698.4894
22650,0.1479028697571744,0.32578130553514806,0.9454451549211168,1.2109999999999999,57193.416,57585.523
22651,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.128,5279.065,5246.31
22652,0.0,-0.445154961969102,0.8954535497915497,1.179,0.0,0.0
22653,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.17,5474.138000000001,5475.8667
22654,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.245,8172.071999999999,8184.143
22655,0.09050772626931568,-0.022096619278683942,-0.9997558399011495,1.205,13043.105,13027.553
22656,0.04635761589403974,0.5624289267667438,0.8268456339220814,1.172,1704.755,1713.341
22657,0.0,-0.445154961969102,0.8954535497915497,1.208,0.0,0.0
22658,0.0,-0.445154961969102,0.8954535497915497,1.125,0.0,0.0
22659,0.02207505518763797,0.9843819506325049,-0.1760459464712114,1.169,183.62099999999998,0.0
22660,0.0,-0.445154961969102,0.8954535497915497,1.207,0.0,0.0
22661,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.18,8648.154,8634.907
22662,0.0684326710816777,0.24098830528525864,-0.9705280195418053,1.169,5467.266,5434.466
22663,0.11258278145695365,0.40808206181339196,0.9129452507276277,1.159,24143.328999999998,24088.588
22664,0.04635761589403974,-0.9524129804151563,-0.3048106211022167,1.245,1811.3470000000002,1827.0016
22665,0.02207505518763797,-0.8390715290764524,-0.5440211108893698,1.199,188.25,0.0
22666,0.0,-0.445154961969102,0.8954535497915497,1.224,0.0,0.0
22667,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.2229999999999999,648.095,661.92175
22668,0.2273730684326711,0.32578130553514806,0.9454451549211168,1.136,194985.25600000002,193809.3
22669,0.0684326710816777,-0.2836910914865273,0.9589157234143065,1.143,5345.599,5358.6304
22670,0.09050772626931568,0.24098830528525864,-0.9705280195418053,1.2309999999999999,13327.572,13297.598
22671,0.10154525386313466,-0.2836910914865273,0.9589157234143065,1.214,18561.93,18514.943
22672,0.0,-0.445154961969102,0.8954535497915497,1.163,0.0,0.0
22673,0.1479028697571744,-0.3672913304546965,-0.9301059501867618,1.1540000000000001,54500.235,54985.992
22674,0.033112582781456956,0.903705111970614,-0.42815542808445156,1.225,649.229,659.7422
22675,0.15894039735099338,-0.5253476385155728,0.8508876886558596,1.155,67682.854,68021.05
22676,0.0,-0.445154961969102,0.8954535497915497,1.228,0.0,0.0
22677,0.0,-0.445154961969102,0.8954535497915497,1.165,0.0,0.0
22678,0.09050772626931568,-0.28363327918216646,-0.9589328250406132,1.2309999999999999,13327.572,13324.288
22679,0.0684326710816777,-0.8390715290764524,-0.5440211108893698,1.215,5684.681,5674.0703
22680,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.195,7838.689,7837.287
22681,0.15894039735099338,-0.5253476385155728,0.8508876886558596,1.182,69288.97200000001,69548.445
22682,0.02207505518763797,0.15425144988758405,-0.9880316240928618,1.1909999999999998,187.00599999999997,0.0
22683,0.05739514348785873,-0.9217395798793158,-0.3878094208292295,1.225,3382.172,3394.6108
22684,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.188,7795.221,7788.727
22685,0.09050772626931568,-0.7301941571456378,0.6832397038158508,1.198,12971.968,12984.179
22686,0.0,-0.445154961969102,0.8954535497915497,1.26,0.0,0.0
22687,0.04635761589403974,-0.999020813314648,-0.044242678085070965,1.179,1715.4879999999998,1732.0205
22688,0.0,-0.445154961969102,0.8954535497915497,1.228,0.0,0.0
22689,0.09050772626931568,-0.2836910914865273,0.9589157234143065,1.159,12546.363000000001,12535.696
22690,0.07947019867549669,0.903705111970614,-0.42815542808445156,1.178,8628.703000000001,8558.978
22691,0.12582781456953643,0.7596683100072248,0.6503107401625525,1.178,34258.062999999995,34340.363
22692,0.05739514348785873,-0.8390715290764524,-0.5440211108893698,1.163,3209.532,3223.1733
22693,0.0684326710816777,0.8623188722876839,-0.5063656411097588,1.252,5859.08,5816.6377
22694,0.0684326710816777,0.15425144988758405,-0.9880316240928618,1.185,5545.541,5509.7485
22695,0.033112582781456956,-0.9756293127952373,0.21942525837900473,1.165,617.326,634.9027
22696,0.0,-0.445154961969102,0.8954535497915497,1.228,0.0,0.0
22697,0.07947019867549669,-0.8838774731823718,0.46771851834275896,1.155,8465.323,8458.111
22698,0.05739514348785873,-0.9217395798793158,-0.3878094208292295,1.222,3373.44,3386.4749
22699,0.033112582781456956,-0.3672913304546965,-0.9301059501867618,1.1740000000000002,622.364,639.0571
22700,0.09050772626931568,0.9960851708717215,0.08839871248753149,1.202,13011.12,12940.997
22701,0.09050772626931568,-0.3672913304546965,-0.9301059501867618,1.16,12560.941,12554.335
22702,0.033112582781456956,-0.9524129804151563,-0.3048106211022167,1.258,666.815,690.1798
22703,0.033112582781456956,0.32578130553514806,0.9454451549211168,1.2009999999999998,636.692,644.1517
22704,0.0,-0.445154961969102,0.8954535497915497,1.17,0.0,0.0
22705,0.10154525386313466,0.5624289267667438,0.8268456339220814,1.1520000000000001,17617.352,17547.715
22706,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.1320000000000001,599.937,608.5018
22707,0.0684326710816777,0.48718767500700594,-0.8732972972139946,1.148,5370.928000000001,5334.7295
22708,0.0,-0.445154961969102,0.8954535497915497,1.195,0.0,0.0
22709,0.0,-0.445154961969102,0.8954535497915497,1.214,0.0,0.0
22710,0.11258278145695365,0.32578130553514806,0.9454451549211168,1.1520000000000001,23989.488999999998,23943.441
22711,0.02207505518763797,0.9960851708717215,0.08839871248753149,1.2009999999999998,188.546,0.0
22712,0.02207505518763797,-0.4480736161291701,0.8939966636005579,1.227,192.653,0.0
22713,0.033112582781456956,0.5624289267667438,0.8268456339220814,1.128,597.9630000000001,604.98395
22714,0.0,-0.445154961969102,0.8954535497915497,1.161,0.0,0.0
22715,0.05739514348785873,-0.9217395798793158,-0.3878094208292295,1.158,3195.7729999999997,3212.907
22716,0.09050772626931568,0.9960851708717215,0.08839871248753149,1.14,12340.524,12264.974
22717,0.04635761589403974,0.5624289267667438,0.8268456339220814,1.203,1749.026,1757.8186
22718,0.033112582781456956,-0.999020813314648,-0.044242678085070965,1.197,634.352,654.3246
22719,0.1479028697571744,-0.7301941571456378,0.6832397038158508,1.176,55541.86,55758.684
22720,0.11258278145695365,0.9843819506325049,-0.1760459464712114,1.13,23536.783,23561.463
22721,0.05739514348785873,0.8141809705265618,0.5806111842123143,1.224,3377.9590000000003,3371.1877
22722,0.0,-0.445154961969102,0.8954535497915497,1.281,0.0,0.0
22723,0.04635761589403974,-0.8838774731823718,0.46771851834275896,1.166,1695.296,1712.4951
22724,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.195,3299.008,3317.434
22725,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.198,7862.45,7858.098
22726,0.11258278145695365,0.5624289267667438,0.8268456339220814,1.185,24679.992000000002,24631.338
22727,0.0684326710816777,-0.7301941571456378,0.6832397038158508,1.168,5465.626,5477.081
22728,0.06622516556291391,-0.28363327918216646,-0.9589328250406132,1.189,5043.03,5044.2515
22729,0.11258278145695365,-0.3672913304546965,-0.9301059501867618,1.227,25567.353,25715.89
22730,0.15894039735099338,-0.8838774731823718,0.46771851834275896,1.129,66160.18,66514.734
22731,0.02207505518763797,0.5624289267667438,0.8268456339220814,1.23,193.203,0.0
22732,0.033112582781456956,-0.28363327918216646,-0.9589328250406132,1.179,624.687,641.57916
22733,0.1368653421633554,0.9843819506325049,-0.1760459464712114,1.119,41896.488,42206.793
22734,0.04635761589403974,-0.28363327918216646,-0.9589328250406132,1.172,1705.09,1720.5116
22735,0.04635761589403974,0.32578130553514806,0.9454451549211168,1.194,1736.049,1745.7393
22736,0.20529801324503313,-0.28363327918216646,-0.9589328250406132,1.188,150068.263,148403.34
22737,0.09050772626931568,0.7596683100072248,0.6503107401625525,1.135,12283.578000000001,12221.457
22738,0.02207505518763797,0.32578130553514806,0.9454451549211168,1.236,194.111,0.0
22739,0.04635761589403974,0.32578130553514806,0.9454451549211168,1.1179999999999999,1625.565,1636.6965
22740,0.033112582781456956,0.8141809705265618,0.5806111842123143,1.202,637.276,646.45764
22741,0.0684326710816777,-0.3672913304546965,-0.9301059501867618,1.261,5897.5740000000005,5871.835
22742,0.04635761589403974,0.24098830528525864,-0.9705280195418053,1.227,1784.164,1797.0995
22743,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.215,643.753,657.2256
22744,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.143,605.599,623.8327
22745,0.1479028697571744,0.903705111970614,-0.42815542808445156,1.155,54570.812999999995,55074.02
22746,0.07947019867549669,-0.5984600690578581,-0.8011526357338304,1.137,8328.41,8304.6455
22747,0.0,-0.445154961969102,0.8954535497915497,1.268,0.0,0.0
22748,0.0,-0.445154961969102,0.8954535497915497,1.178,0.0,0.0
22749,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.228,650.996,664.8571
22750,0.09050772626931568,0.5624289267667438,0.8268456339220814,1.193,12917.023000000001,12863.583
22751,0.11258278145695365,0.7596683100072248,0.6503107401625525,1.1520000000000001,24003.279,23951.578
22752,0.04635761589403974,-0.999020813314648,-0.044242678085070965,1.16,1686.723,1704.7598
22753,0.07947019867549669,-0.28363327918216646,-0.9589328250406132,1.157,8477.61,8437.506
22754,0.0684326710816777,0.40808206181339196,0.9129452507276277,1.1340000000000001,5306.854,5304.113
22755,0.07947019867549669,-0.5984600690578581,-0.8011526357338304,1.157,8477.416,8449.939
22756,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.2409999999999999,1804.355,1818.4188
22757,0.02207505518763797,0.6333192030862999,0.7738906815578891,1.23,193.09900000000002,0.0
22758,0.04415011037527594,-0.9217395798793158,-0.3878094208292295,1.198,1505.1129999999998,1557.0903
22759,0.0,-0.445154961969102,0.8954535497915497,1.215,0.0,0.0
22760,0.033112582781456956,0.15425144988758405,-0.9880316240928618,1.173,621.629,635.32043
22761,0.033112582781456956,-0.9217395798793158,-0.3878094208292295,1.143,606.0269999999999,626.9944
22762,0.0684326710816777,-0.7301941571456378,0.6832397038158508,1.162,5437.903,5449.2925
